,sentence,category,label,race
456,marry white woman lucky sum bitch uncle ruckus,offensive_language,1.0,3.0
458,great grandmas hoe grandmas hoe mom hoe hoe line hoe grandpa carl everyone,offensive_language,1.0,3.0
459,hey look video man find kidnap girl ohio nigger shitmybosssay,hate_speech,0.0,3.0
462,hotter bitch,offensive_language,1.0,3.0
463,talk hoes bout bro talk hoe bout bro,offensive_language,1.0,0.0
464,crazy bitch hilarious,offensive_language,1.0,3.0
465,shoe dirty fuck whatever bitch don call negro first thing look shoe dog,offensive_language,1.0,3.0
467,call bitch makennam,offensive_language,1.0,0.0
468,handle liquor these bitch handle meeedd chief sosa,offensive_language,1.0,0.0
469,don chase dude chase bitch edgar bautista,offensive_language,1.0,1.0
470,don love these hoe baby forever,offensive_language,1.0,1.0
471,do not picture tamar bitch beat picture,offensive_language,1.0,3.0
472,do not hoe,offensive_language,1.0,1.0
474,fucking hate bitch wanna smack face tongue kiss,offensive_language,1.0,1.0
475,bitch set off jada picket queen latifah ride round niece bitch titi,offensive_language,1.0,0.0
476,sister tell stop call woman bitch,offensive_language,1.0,0.0
478,bitch bitch bitch eat halibut iamyoungroc freshrhymes jerksquad slowstir,offensive_language,1.0,0.0
479,lady love marry wanna bang win sex bitch troubadour,offensive_language,1.0,1.0
480,hear look candy man bitch,offensive_language,1.0,3.0
481,hope don mad lady call bitch bitch don name individually katt williams letmicahdown,offensive_language,1.0,1.0
482,number bitch boy,offensive_language,1.0,0.0
483,shit eatin grin fuck girl dream sell car faggot sell,offensive_language,1.0,3.0
484,old man cause mature suppose fool bitch,offensive_language,1.0,3.0
485,prolly leave bitch cup hand hand hand,offensive_language,1.0,0.0
489,jail flock amp come home wit strike jail bitch come home dike,offensive_language,1.0,0.0
491,wake thi bitch back bed,offensive_language,1.0,0.0
492,call bitch sir manager,offensive_language,1.0,3.0
493,beat pussy hard,offensive_language,1.0,0.0
495,funky ass honkey jtimberlake shout macklemore tonight cabaret tour,offensive_language,1.0,0.0
497,download new personality order new face bitch love goddamn axl rise yell sex robot,offensive_language,1.0,3.0
498,feelin malcolm middle these bitch surround miss,offensive_language,1.0,0.0
499,go to piss dimple soni stop waste prayer trash team lol,offensive_language,1.0,3.0
500,main bitch chocolate dip cinnamon apple,offensive_language,1.0,3.0
501,sick shit man jonniesantana sit bitch ass fed bro sbaby life geno throw pick smh,offensive_language,1.0,0.0
504,love hide bitch shorty wizkhalifa,offensive_language,1.0,0.0
505,talk back ain pussy http vgnwcfgvsj,offensive_language,1.0,0.0
506,bad bitch put hand high girl room start wave hand,offensive_language,1.0,3.0
507,imma tie bitch basement donkey fuck ass straight hahahahahahahahaha centmovie beforeiselfdestruct,offensive_language,1.0,3.0
508,mind get to dumb hoe anthem,offensive_language,1.0,0.0
509,albino mexican dad asian,neither,2.0,3.0
510,take true directioner accept larry bitch fan boy cry thankyoupaulforconfirminglarry,offensive_language,1.0,1.0
511,allegation bedroom word naive amp blind bitch husband cheat ramona dumb,offensive_language,1.0,1.0
512,late tag bitch cyfyre,offensive_language,1.0,1.0
514,julia roberts laurengardner nottinghill,offensive_language,1.0,3.0
516,lmfaoooooooooooooooooo brooks pussy good mama don guess get to mama,offensive_language,1.0,0.0
518,let nip ahoy spank,offensive_language,1.0,1.0
520,correct wrong doesn pimpin involve smackin bitch money,offensive_language,1.0,0.0
522,lmao swilla rise adidas light phone shit retard,offensive_language,1.0,3.0
524,want friend stupid bitch cum,offensive_language,1.0,1.0
525,mine play dmx kirk franklin smh justcallmebrit well neighbor ghetto beat kid,neither,2.0,0.0
527,momma tell tell mind yoooo damn motha fuckin business knowin bitch,offensive_language,1.0,0.0
528,nip freeeeeze okay slicing bra,offensive_language,1.0,3.0
529,twitter hack pussy admit want act,offensive_language,1.0,0.0
530,nah girl ain gon able tight russ loss job back damn bitch,offensive_language,1.0,0.0
531,nah nomeek justmilz think photoshoppe face faggot smmfh hate you all http fkq,hate_speech,0.0,1.0
532,new flame song lol bitch super run,offensive_language,1.0,1.0
533,niggas yell fuck bitch money meanwhile break want bitch,offensive_language,1.0,3.0
535,bitch nan,offensive_language,1.0,2.0
536,boat hoe please thank mom,offensive_language,1.0,3.0
537,ovo allthingsfresh amp kendrick lamar trash,neither,2.0,0.0
538,top pregnant ass sorry hoe be not money water break talltrappin riptallt,offensive_language,1.0,0.0
542,please thank bmorepocahonta pierce pussy across timeline,offensive_language,1.0,3.0
543,remy machiavelli send shot belly bitch,offensive_language,1.0,0.0
544,roberto nasty hoe,offensive_language,1.0,1.0
545,sorry fan justin back top comment justin timberlake video million view son fucking bitch,offensive_language,1.0,3.0
546,search incredible story white man quest find ingredient necessary caribbean jerked chicken redneck land,offensive_language,1.0,3.0
547,sell soul material wish fast car bitch tupac smile remix,offensive_language,1.0,3.0
548,shake bear aka redneck have sex dead bear,offensive_language,1.0,3.0
550,get to shape pussy lip tho postprettypussy whole wheat organic pussy http,offensive_language,1.0,0.0
551,wigga man rich take rag off http zsbam,offensive_language,1.0,0.0
552,bitch anyway,offensive_language,1.0,0.0
553,florida sniff test swamp pussy,offensive_language,1.0,3.0
554,slow fuck down bitch live classy young lady,offensive_language,1.0,1.0
555,good football player act nig,offensive_language,1.0,3.0
557,stop look eat pussy yuppie fuck,offensive_language,1.0,3.0
558,takin straight dirt finger pussy put dick xernee,offensive_language,1.0,0.0
559,ain bro move hoe move,offensive_language,1.0,0.0
560,girl plain look borderline ugly amp chunky hey least nice smile amp great personality,offensive_language,1.0,3.0
563,these hoe ain loyal,offensive_language,1.0,0.0
564,these hoe callin ain pickin,offensive_language,1.0,0.0
566,faggots jonniesantana oriole petty fuck sweep outta bitch,offensive_language,1.0,0.0
569,fan wait bitch niggas hate old hoe date look mama http snry vyb,offensive_language,1.0,0.0
570,ghetto motherfucker missy elliott,offensive_language,1.0,3.0
572,ratchet broad don represent white ass talk trash cause racist shit black,offensive_language,1.0,0.0
574,twitter twitter bitch twitter life,offensive_language,1.0,0.0
575,road diverge yellow wood choose tunheimr robert frost giant,neither,2.0,3.0
576,bitch nigga haymon antonio tarver,offensive_language,1.0,2.0
577,empty heart empty bottle yellow cab catch cuz late mad,offensive_language,1.0,0.0
579,virgin pussy regular pussy oomf pussy,offensive_language,1.0,2.0
581,walk bitch nigga,offensive_language,1.0,0.0
583,queer hut butt,hate_speech,0.0,3.0
584,well bitch biology,offensive_language,1.0,3.0
585,betysweetcocker get to report spam sbaby life lady head game well pussy,offensive_language,1.0,3.0
587,fuck callin jiggaboo nigga,hate_speech,0.0,0.0
589,little bitch chris ain bitch allison mom,offensive_language,1.0,1.0
590,want play pussy jimmyfallon dead snl,offensive_language,1.0,3.0
592,want pussy side burn that s good question ung hahahahaha,offensive_language,1.0,1.0
593,shank bitch ceviche,offensive_language,1.0,1.0
594,work tydollasign get rough hahaha hoe,offensive_language,1.0,3.0
595,wow bitch establish else say,offensive_language,1.0,3.0
596,forget brand new baby girl home bitch cookie burn,offensive_language,1.0,3.0
599,bitch horn tryna shoot porn kingl shirt worthy tony,offensive_language,1.0,0.0
600,sublet pussy shitfahdsay,offensive_language,1.0,3.0
602,mama bitch theacetjshow sentence end relationship,offensive_language,1.0,3.0
603,ain gunna shit spear chucker,hate_speech,0.0,0.0
604,ain bitch favorite response text,offensive_language,1.0,3.0
605,boy pussy cat,offensive_language,1.0,0.0
607,pull pussy dodge collect pantie alright stormy jake,offensive_language,1.0,3.0
608,take someone ghetto take ghetto,offensive_language,1.0,3.0
609,don color folk color white fuck,offensive_language,1.0,1.0
610,hella hoes http gstpc,offensive_language,1.0,0.0
612,look cute helll swerve hoe,offensive_language,1.0,1.0
613,look little bird help dress,neither,2.0,3.0
615,talk fag shit retarded cool scro lot tard live total kick ass live,offensive_language,1.0,3.0
616,take land retarded diaper sure image cool redskin nfl concussion joke,offensive_language,1.0,3.0
617,garden rise bitch weed,offensive_language,1.0,3.0
618,fuck shit dumb ass cunt post picture flat ass titty slut,offensive_language,1.0,0.0
619,queer,offensive_language,1.0,3.0
620,homeboy look bad give cash hoe,offensive_language,1.0,0.0
622,yup fuck aloha hoesss play trash sbaby life clippers don wanna play lol,offensive_language,1.0,0.0
624,bitch chellyhernandez,offensive_language,1.0,2.0
626,bitch freak shit,offensive_language,1.0,0.0
627,bitch vagina little resilient rosestokoe,offensive_language,1.0,3.0
629,pussy root drama attribute put head mama,offensive_language,1.0,3.0
630,call keyshawn johnson cause catchin erry hoe,offensive_language,1.0,0.0
631,captain save hoe annoying phrase,offensive_language,1.0,3.0
632,judgement everybody go to look big jumbotron watch fuck majjinn buu bitch,offensive_language,1.0,3.0
633,don let side bitch settle headbutt evelyn,offensive_language,1.0,0.0
634,do not show bitch unless look dolly parton,offensive_language,1.0,0.0
637,hoe suck dick cus look john stockton hit wit choppa luke fatherrr lilbthebasedgod,offensive_language,1.0,0.0
638,be not work place deck aye fucking right tyson combo uppercut shut fuck bitch,offensive_language,1.0,0.0
639,suck dick dip keeper true redneck woman kim dad,offensive_language,1.0,3.0
640,go to rip bitch apart rip apart lol,offensive_language,1.0,0.0
641,britney bitch bible leviticus http zoakn zlhm,offensive_language,1.0,2.0
642,niggas bitch bitch ass niggas dike ass hoe black ass bright ass hoe fag tag scally wag,offensive_language,1.0,0.0
643,pussy tryna studio don call mufuckin crib god word god buss shit god word,offensive_language,1.0,0.0
644,these hoe think cute skin tight cat suit assume body boomin dispute,offensive_language,1.0,0.0
645,omg bitch fuck stupid swear blah blah blah omg ilysm bae good friend swear,offensive_language,1.0,1.0
646,way fuck bitch name lord race,hate_speech,0.0,3.0
647,poor whitey http ukkeyznz,hate_speech,0.0,0.0
648,ride bros don trust these hoe,offensive_language,1.0,0.0
649,weekend fabulous naa man see nae cunt koed flat hate fuckgm,offensive_language,1.0,3.0
651,guy say latinas mean kim kardashian look girl bitch shape mini fridge amp smell tortillas,offensive_language,1.0,1.0
653,well pipe pussy down over esex ruskii lmao wth mean,offensive_language,1.0,1.0
654,fucking pussy couldn beat dick angry youtube comment,offensive_language,1.0,1.0
655,cunt right,offensive_language,1.0,3.0
656,son bitch moment rain forget car window down,offensive_language,1.0,3.0
657,thingsthatgetsonmynerve needy hoes ratchet hoes sideline hoes beggin hoe dumb hoe look love facebook hoe,offensive_language,1.0,0.0
658,hit bitch campus want,offensive_language,1.0,0.0
659,personidbitchslap khamruz blowin bitch spare tire leavin dairy queen,offensive_language,1.0,0.0
661,taughtme pussy feel,offensive_language,1.0,1.0
662,wordsaftersex pussy bitch,offensive_language,1.0,0.0
664,alexfromtarget get million retweet chrisfromwalmart can not bitch text back http,offensive_language,1.0,1.0
665,alexfromtarget bitch wet lmmfao,offensive_language,1.0,0.0
666,anncoulter call obama community organizer syria well cunt well,offensive_language,1.0,3.0
669,bob bass over bitch hankjohnson bitch dick fishes dock,offensive_language,1.0,3.0
672,bartende become real bitch bartender way way tall bar design holy back pain,offensive_language,1.0,3.0
673,bestsongtohavesexto bitch love sosa bangbang,offensive_language,1.0,0.0
675,bitchslapthursday nite pure passion door open watch game bitch http iggohwewfh,offensive_language,1.0,0.0
676,blessjesus amos walk together agree,neither,2.0,3.0
677,blessjesus amos hate upholds justice court det tell truth,neither,2.0,3.0
680,blessjesuslove happy belate sixty fifth birthday aunt mary agne strong,neither,2.0,2.0
681,bout gocrazy aintnolevelz disshit hungrier phat diet http nzubuc qpr,offensive_language,1.0,0.0
682,burnnotice shoot bean bag round guy hurt bitch don,offensive_language,1.0,0.0
685,celebrityleakedphotos yeah feels know nsa phone quit whine muslim bitch,offensive_language,1.0,3.0
686,christianbale kiss moses ass fight god fucking dead retarded ass actor faggot,offensive_language,1.0,3.0
687,commonquestioniget uou ghetto,neither,2.0,1.0
688,cowboy bitch cowboysnation great win ilove team,offensive_language,1.0,3.0
691,duh transhuman possibly tuck penis emperorira bitch man boobs http vjvxwlrjop,offensive_language,1.0,3.0
692,dearfeministman easy way pussy sacrifice man hood good do not lose self respect,offensive_language,1.0,3.0
693,degenerateartist ain fuckin allahs retard crest bless jesus next fake ass text,offensive_language,1.0,0.0
694,degenerateartist card french muslim retard don expect demand child bride yard cuz man dick,offensive_language,1.0,0.0
695,degenerateartist isn bitch walk back word isn witch question turd glitch evolve absurd,offensive_language,1.0,3.0
696,degenerateartist know word jingo dangle fan slang ting pang lick drum swing flick alarm bic hear fire,offensive_language,1.0,3.0
697,degenerateartist sniff whiffy ball involuntary cuz fairy walk downtown hairy climatechange scary sense hillbilly sneeze,neither,2.0,3.0
698,derekjeter lifelong yankees man miss firstballot unanimous,neither,2.0,3.0
700,dutch people live newyorkcity white trash,hate_speech,0.0,3.0
705,fact keyshbechillin kanye good good piece pussy fuck over,offensive_language,1.0,0.0
709,freeelchapo trend cus french montana bitch ass fuck think sell drug cool lame poser,offensive_language,1.0,1.0
710,freeballoutpartypart bitch,offensive_language,1.0,0.0
711,freshmanadvice ain hoe traphouseeeeeeee,offensive_language,1.0,0.0
712,glory isaiah mom ask want brownie thank fast,neither,2.0,1.0
713,holidayseasonlive shyglizzy ply shy glizzy feat ply free tha gang http pygosk qcp,neither,2.0,0.0
715,happycolumbusday hate sound peta callous buffalo lot bad injun,neither,2.0,3.0
716,havok bad bitch wouldn wanna mess tna impact,offensive_language,1.0,3.0
717,hellyeah bacongawd huffingtonpost happy fall pumpkin spice oreos http prvskante http hleym,neither,2.0,3.0
718,hellobrookland monroestmarket opening serve free sample cider vegan slider brownie http uytlqu,neither,2.0,3.0
721,idonthavetimefor ratchet hoe,offensive_language,1.0,0.0
722,ihopesomeday these hoe find own relationship ruin other,offensive_language,1.0,3.0
723,istandwithrand wise rino pussy real leader rand cruz lee bachmann etc exist fight home teaparty,offensive_language,1.0,3.0
724,straight nation college soccer champion wow hoosiernation hoosier,neither,2.0,3.0
725,honorary student way cool international student own football card hoosier,neither,2.0,3.0
726,ifthepurgewasreal well prostitute madam hey pussy shouldn break right lmao,offensive_language,1.0,1.0
727,ifwedate eat pussy well lesbian,offensive_language,1.0,0.0
728,inmiddleschool fat hell band faggot thank god play sport grade do not stay band,offensive_language,1.0,3.0
